sentence.id,agent.id,target.sentence,wpm,lev.distance,gaze.shift,bs,immediate.bs,delayed.bs,gaze.keyboard.ratio,fix.count,finger.travel,iki,correct.error,uncorrected.error,fix.duration,chunck.length,error.rate,kspc,sentence.length
1313,0,juppe met with the president at the oval office>,23.023505190173218,0,16,0,0,0,0.8190496644974763,62,178.74446938268767,521.2064757681546,0,0,312.7969836236745,2.3,0.0,1.0,47
1314,0,seifert said he didnt know if weinke would practice thursday>,20.812325743654938,1,23,3,0,1,0.7385852022577206,91,208.541236960007,524.16491282416,0,1,324.61944026640765,1.6756756756756757,1.6666666666666667,1.0833333333333333,60
1315,0,ive sort of lost track of what all ive received>,23.43404038107127,0,13,0,0,0,0.815393876741757,61,171.47274693258936,512.0755876862336,0,0,303.12493191768664,2.1578947368421053,0.0,1.0,47
1316,0,i have other things to worry about>,25.088232111629523,0,6,0,0,0,0.8535214977040086,40,116.72412725771507,478.31190123745154,0,0,266.3788429438128,3.0,0.0,1.0,34
1317,0,we will keep you posted>,25.40695125422498,0,5,0,0,0,0.8449958318145119,25,84.95805498964988,472.3116866689975,0,0,271.2401115559191,3.0,0.0,1.0,23
1318,0,the only other potential office is eott>,18.014340459345146,9,11,15,0,2,0.8674206141038674,43,142.27847762552625,413.4637001492379,0,1,282.6259509055395,3.6666666666666665,23.076923076923077,1.4615384615384615,39
1319,0,give it some time>,23.71565599184394,0,4,0,0,0,0.8921660096987805,23,70.2746998775487,505.99485859159563,0,0,269.01115699294627,2.8,0.0,1.0,17
1320,0,its really just technicalities>,23.75325232830254,0,9,0,0,0,0.8079874747009438,40,97.27912606948777,505.1939765613372,0,0,298.80343832317817,1.8,0.0,1.0,30
1321,0,winning here everybody was more shocked and surprised>,21.057586372564785,0,18,3,0,1,0.7750883524041644,78,195.1197245371929,512.8792924753691,1,0,321.0723988325779,1.7741935483870968,0.0,1.1132075471698113,53
1322,0,i just want to make sure were both on the same schedule>,22.36635368350633,0,18,1,1,0,0.8126883727129409,77,203.30989495239112,518.0194796389976,1,0,308.32992245826074,2.074074074074074,0.0,1.0363636363636364,55
1323,0,i encourage each of you to attend or tune in tomorrow>,19.806069320511785,0,22,7,0,1,0.8295896344833026,81,192.98007201258923,481.1359392162142,1,0,301.5637526082227,2.107142857142857,0.0,1.2641509433962264,53
1324,0,southern forces said they had shot down three northern warplanes>,23.270160245209905,0,22,0,0,0,0.8072436309348889,86,214.66727611278893,515.6818807240559,0,0,310.9869005764201,2.0,0.0,1.0,64
1325,0,you will never be able to put them out>,21.607497473976945,0,14,0,0,0,0.7879979368309433,60,139.36964084664288,555.3627862019763,0,0,340.6417713555967,1.5416666666666667,0.0,1.0,38
1326,0,expect him to produce good numbers against new england>,19.934484712436525,0,17,7,0,2,0.8602194858152362,76,225.13516350195368,479.83268839333965,1,0,296.32590503095827,2.772727272727273,0.0,1.2592592592592593,54
1327,0,the group is making a pilgrimage to the catholic shrine of fatima>,19.917013918516673,7,22,5,0,1,0.7616078241380353,91,212.6416105837362,515.1811213867733,0,1,323.91516305436124,1.7777777777777777,10.76923076923077,1.0461538461538462,65
1328,0,he did not return to the contest and is listed as day to day>,17.094718027128966,6,21,15,0,3,0.8106399172929961,87,212.21105924569747,465.1616491302347,0,1,306.5833540758685,1.96875,10.0,1.3666666666666667,60
1329,0,ill let you know after lunch>,23.63670752404157,0,10,0,0,0,0.7974404953486594,38,89.62158391113316,507.6849213366311,0,0,300.0532749213721,2.1538461538461537,0.0,1.0,28
1330,0,the opposition had plans to hold demonstrations on monday afternoon>,20.240188811603634,9,26,4,0,1,0.7484247161030746,89,204.39297333227978,522.0882214817264,0,1,331.16909724553454,1.7027027027027026,13.432835820895523,0.9850746268656716,67
1331,0,this track stands alone as king of the circuits>,21.653877170774418,0,13,2,2,0,0.7782928361010429,66,173.8734857634401,511.5445603373637,1,0,304.31598581096307,2.130434782608696,0.0,1.0851063829787233,47
1332,0,let me know where you might be>,21.325386829048046,8,8,0,0,0,0.7553020026087691,35,87.00797310166166,562.7096050447434,0,1,353.3350466605628,1.4666666666666666,26.666666666666668,0.7666666666666667,30
1333,0,their key decision maker did not show which is not a good sign>,22.087338448786156,0,19,2,0,1,0.8262708459342645,89,228.40592294231234,510.8620088253478,1,0,307.38344237582504,2.066666666666667,0.0,1.064516129032258,62
1334,0,budget allocation from glisan has been postponed>,23.413858553668007,0,18,0,0,0,0.7574424490996917,63,150.13652065725853,512.5169767509374,0,0,314.1074344519838,1.9583333333333333,0.0,1.0,48
1335,0,dont use bennett this week>,22.384441311688544,0,12,0,0,0,0.7225664357900069,42,82.28585768833636,536.0866430798042,0,0,341.9885785518094,1.0952380952380953,0.0,1.0,26
1336,0,i agree since i am at the bank right now>,21.92199895375036,0,13,1,1,0,0.8117662902607478,54,160.05723298204137,521.9350885498894,1,0,309.3533852574373,2.2941176470588234,0.0,1.05,40
1337,0,wang was to meet with clintons national security advisor>,19.534052387175095,1,24,3,1,1,0.7621187891196917,93,218.51835935886285,554.8623226041624,0,1,349.331935246004,1.4390243902439024,1.7857142857142856,1.0892857142857142,56
1338,0,this is very sensitive>,21.04605351828969,0,10,0,0,0,0.7061111368832136,36,79.50903228477254,570.1781566587588,0,0,355.0042400344174,1.2352941176470589,0.0,1.0,22
1339,0,trust me the men are the ones showing restraint>,18.44869529434745,25,11,4,0,1,0.7853821980304135,37,85.16631152204259,515.8761217237059,0,1,337.224544115228,1.5625,53.191489361702125,0.5957446808510638,47
1340,0,i dont have the distraction of taking care of mimi>,23.97136923311077,0,11,1,1,0,0.8517519244293992,67,163.35463682523172,481.70672684692005,1,0,271.3086681289099,2.2,0.0,1.04,50
1341,0,i cannot figure out where these prices are coming from>,23.876887222266213,0,17,0,0,0,0.7746668152506184,69,161.32610484490257,502.5780742813699,0,0,310.1364950693224,2.0384615384615383,0.0,1.0,54
1342,0,if your reasonable ill bereasonable>,22.666532840495158,0,15,0,0,0,0.7691573487680334,48,120.96430987910732,529.4148904221144,0,0,330.22719907310614,1.75,0.0,1.0,35
1343,0,my husband and i are on a waiting list to give blood>,20.51841351423957,0,19,5,0,1,0.8285655726764256,75,198.07790481574293,492.0087066298816,1,0,304.8624877891963,2.0,0.0,1.1923076923076923,52
1344,0,he will be reevaluated after receiving an injection>,24.521263481684542,0,15,0,0,0,0.7997521001884907,65,157.838030736799,489.37119447222034,0,0,290.65591584625594,2.217391304347826,0.0,1.0,51
1345,0,both of us are still here>,24.143367111963535,0,9,0,0,0,0.8121611236354684,32,79.26892644529568,497.0309213437653,0,0,293.9851643243314,2.1818181818181817,0.0,1.0,25
1346,0,did you talk to ava this morning>,17.694065105255863,0,15,6,0,1,0.8126270949452241,54,133.7643073009691,497.3419023639762,1,0,323.97680890965876,1.7619047619047619,0.0,1.375,32
1347,0,we can work around these plans if you prefer>,21.741359471317303,0,16,0,0,0,0.8027632987914679,60,172.95442013606038,528.456452655834,0,0,321.6235959473224,2.2,0.0,1.0454545454545454,44
1348,0,i met my neighbors in the park across the street tonight>,23.322225487847813,0,20,0,0,0,0.8082600567600728,77,184.36480904419156,514.5306568728903,0,0,309.44828500960494,2.0,0.0,1.0,56
1349,0,in his last years he had been living at the nursing home>,21.67729972983555,0,19,3,0,1,0.7809100243740946,82,190.42200037341217,500.8531040514991,1,0,302.96628285300704,1.9666666666666666,0.0,1.1071428571428572,56
1350,0,opposition leaders have urged him to call off the visit>,24.472403387098627,0,15,0,0,0,0.8116004881263703,63,173.85250808064967,490.3482428834989,0,0,299.30537133047994,2.619047619047619,0.0,1.0,55
1351,0,that would likely be an expensive option>,20.499322821280632,0,15,3,0,1,0.7767372563959458,56,163.08248016162895,510.6551663997365,1,0,314.79212287433927,2.2777777777777777,0.0,1.15,40
1352,0,public order will be maintained firmly and energetically>,16.96237356801403,0,21,17,1,3,0.8606991015693296,83,259.0700818593756,453.0847777647889,1,0,302.01161692353713,2.5714285714285716,0.0,1.5714285714285714,56
1353,0,megan im not sure why this is showing up>,23.116559314758927,0,15,0,0,0,0.8304841758195023,55,140.99572162502082,519.1083948353212,0,0,303.93091585430545,2.3529411764705883,0.0,1.0,40
1354,0,ill keep you posted>,23.663425103612955,0,5,0,0,0,0.8285967242911016,24,66.444821913684,507.11171132059945,0,0,304.0644416104317,2.125,0.0,1.0,19
1355,0,am i getting a good package>,20.440594640168634,0,11,1,1,0,0.7961836596625973,41,125.27741126468369,547.9292651296176,1,0,335.9283172302061,1.8571428571428572,0.0,1.0740740740740742,27
1356,0,trow said the profit return was very high>,24.836128462500504,0,9,0,0,0,0.8161418793672713,46,130.8683580042136,483.16709337844355,0,0,291.1233026806343,2.4,0.0,1.0,41
1357,0,the charges also cover his relations with advertising companies>,18.93317200631589,4,23,8,1,2,0.8291926571922089,89,246.15545688546635,487.54478265395534,0,1,300.9844029770236,2.3,6.349206349206349,1.2222222222222223,63
1358,0,bob ill pick san diego as my winner>,22.304180471618256,0,10,2,0,1,0.8471422995201826,45,126.88098651829625,484.21415948202366,1,0,289.24983989304127,2.8461538461538463,0.0,1.1142857142857143,35
1359,0,south korea will send two escort destroyers and men for the maneuvers>,18.042319752819775,14,22,11,0,2,0.8046952783873669,83,218.13224880875487,477.5098065778457,0,1,318.8595624558717,2.0,20.28985507246377,1.1159420289855073,69
1360,0,i would expect an answer asap>,21.922457072103228,0,5,2,0,1,0.900144912274797,35,133.43390802312211,482.98579211686047,1,0,283.1669182075965,4.285714285714286,0.0,1.1379310344827587,29
1361,0,ill probably page you>,20.906953455046857,0,8,0,0,0,0.7701317453714194,35,88.27731262022559,573.9717183472874,0,0,354.6401745174439,1.3571428571428572,0.0,1.0,21
1362,0,toomer has been inconsistent this season>,24.45374774791134,0,12,0,0,0,0.8132117814916056,47,126.84311288701234,490.7223270520958,0,0,296.44198091491484,2.6666666666666665,0.0,1.0,40
1363,0,will call later to explain>,16.41916409450548,0,17,7,0,2,0.6615819191053576,47,110.52380884071388,505.97535050352536,1,0,351.64881036413095,1.391304347826087,0.0,1.4615384615384615,26
1364,0,whats your phone number>,24.348756445279026,0,3,0,0,0,0.8891644148908717,30,85.69780103009072,492.83831094079045,0,0,266.3762193153737,2.7142857142857144,0.0,1.0,23
1365,0,this time nigel mansell will not be left behind on a restart>,21.387453831416053,0,16,5,1,1,0.8503925994035931,76,238.77773862622425,482.0517316458406,1,0,298.426061278572,2.625,0.0,1.1666666666666667,60
1366,0,were not a lock for the pole>,22.28804147909922,0,8,2,0,1,0.8393911159804333,34,106.64952954987373,473.14406496163537,1,0,268.9259630562671,3.625,0.0,1.1428571428571428,28
1367,0,the portal user ids and passwords are created by you>,23.888450745280636,0,13,0,0,0,0.7779619673576879,62,164.60564544826144,502.3347946651877,0,0,307.4337410916207,2.130434782608696,0.0,1.0,52
1368,0,have i mentioned how much i love houston traffic>,23.10305014799484,0,12,2,0,1,0.8506203378783838,63,168.4070614000039,480.2110349747222,1,0,276.6474500743622,2.8823529411764706,0.0,1.0833333333333333,48
1369,0,i am working on the november producers today as a matter of fact>,22.04238812451834,1,25,0,0,0,0.7636777900500475,94,219.13257360188663,544.4056212154289,0,1,335.85756103762446,1.7222222222222223,1.5625,0.984375,64
1370,0,is this cash coming into tw>,17.386450888222647,0,14,6,0,2,0.7807045835812451,45,117.83956325086699,483.13483033446744,1,0,301.2751889205664,1.9375,0.0,1.4444444444444444,27
1371,0,thanks for all the email>,19.467942448899656,0,8,4,0,1,0.8861924364162442,34,106.96877841174035,466.96815109102175,1,0,290.71268976230476,2.4444444444444446,0.0,1.3333333333333333,24
1372,0,we dont seem to have any positive income there>,21.67905986161548,0,18,0,0,0,0.7688017266933342,70,162.9024867558818,553.529538485521,0,0,342.0323843731181,1.5,0.0,1.0,46
1373,0,he remains a good fantasy backup when healthy>,20.26025514848795,0,18,2,0,1,0.7861535851174355,71,180.03595686110174,544.9092283926112,1,0,343.9347972193466,1.6206896551724137,0.0,1.0888888888888888,45
1374,0,what level of detail do you need>,23.478827342841218,0,9,0,0,0,0.8531005664987158,43,127.21115067188038,511.0987795418515,0,0,295.819507596326,2.1538461538461537,0.0,1.0,32
1375,0,the dollar lost ground against the major currencies>,20.627188009617633,0,25,0,0,0,0.6891302832034818,83,180.4017933775675,581.7564660003526,0,0,374.41152359147156,1.3076923076923077,0.0,1.0,51
1376,0,my only constraint is chads soccer game at noon>,22.149471709113357,0,17,1,1,0,0.7873447778960605,67,168.95878264323412,520.1026982174079,1,0,317.49187503888754,2.0,0.0,1.0425531914893618,47
1377,0,the allemployee meeting will be held tuesday oct>,22.76600182221679,19,9,3,0,1,0.836937059193223,37,101.81336533277208,466.8615733044203,0,1,290.13112789869325,2.4615384615384617,39.58333333333333,0.7083333333333334,48
1378,0,your fax was busy for a while>,25.022402967274726,0,7,0,0,0,0.8410032756151966,33,98.9640420913621,479.57024813700224,0,0,269.6626342018604,2.625,0.0,1.0,29
1379,0,edwards said chrebet passed the various tests and scans he was given>,21.969689745940265,3,23,4,0,1,0.7838537572173492,81,211.77127260917314,487.15766251002395,0,1,303.9220191977335,2.3333333333333335,4.411764705882353,1.0735294117647058,68
1380,0,i know hes working on it>,23.675876112368577,0,7,0,0,0,0.8349769853940743,28,88.33224111074011,506.8450241522867,0,0,300.79368181109646,2.6666666666666665,0.0,1.0,24
1381,0,task has to be completed>,17.811929156912413,0,11,4,0,1,0.731371423418543,41,89.68116220528754,510.3831825752076,1,0,332.0059988345307,1.3157894736842106,0.0,1.3333333333333333,24
1382,0,opening on the back nine she birdied the th and bogeyed the next>,19.850955346389824,8,26,5,0,1,0.7778018114354285,90,191.23251908291692,514.2802976350073,0,1,319.71514866174545,1.631578947368421,12.5,1.03125,64
1383,0,probably need to check with hr group providing services>,20.110262365806378,0,25,2,2,0,0.7502866892210325,94,215.28279327445662,556.929581338702,1,0,342.3680655274523,1.4736842105263157,0.0,1.0727272727272728,55
1384,0,amy was let go last friday here along with another guy>,19.730015180940445,36,8,5,0,1,0.8391492979066504,25,77.74851835499774,467.8541372682938,0,1,309.81466775538195,2.3333333333333335,66.66666666666666,0.46296296296296297,54
1385,0,well let you know in the morning if we are interested or not>,22.471167793833793,1,24,0,0,0,0.7173197512135681,92,181.1078691313212,534.0176402978426,0,1,322.2290691346285,1.5,1.6666666666666667,0.9833333333333333,60
1386,0,as soon as we are done well give you a call>,22.527820725348814,0,14,1,1,0,0.8193652305811514,56,162.5152329485312,509.5149242132249,1,0,315.4146307749375,2.1578947368421053,0.0,1.0465116279069768,43
1387,0,interesting are you around for a late lunch>,18.338597585702797,0,14,10,0,1,0.8217873770559607,65,147.7828051342985,449.8708236245881,1,0,294.53091073660056,2.1739130434782608,0.0,1.4651162790697674,43
1388,0,mark please take a look and let me know if you have any questions>,17.034601051637612,11,23,13,2,4,0.8124576623826416,92,259.2427202772474,490.4388634885985,0,1,308.2278690101972,1.9411764705882353,16.923076923076923,1.2,65
1389,0,dont expect sanders to play anytime soon>,18.64220789757765,0,10,11,1,1,0.8994468311387162,49,164.35094829814943,418.9162492141594,1,0,270.09088707809326,4.454545454545454,0.0,1.55,40
1390,0,we tried to copy it and it worked for us>,22.025714837505916,0,13,0,0,0,0.7528037105408716,56,154.55132989651585,544.817731843423,0,0,333.27732817622564,1.8095238095238095,0.0,1.0,40
1391,0,i was going to call you but i hate to bother your holiday>,15.539356644731205,39,12,9,2,2,0.7540573764902626,39,85.5277595397546,471.92000936665437,0,1,312.8748267576484,1.5,68.42105263157895,0.6140350877192983,57
1392,0,the appointments were confirmed by chinas parliament>,22.96443868086659,0,14,0,0,0,0.7594973659934384,67,188.33306051823823,522.5470636039586,0,0,319.715237035009,2.125,0.0,1.0,52
1393,0,it will all be public someday>,19.23561608381212,0,13,2,0,1,0.6724923448950344,48,110.74046962150003,550.4495020062424,1,0,358.71707190024085,1.3478260869565217,0.0,1.1379310344827587,29
1394,0,i have a request>,21.89855329795763,0,6,0,0,0,0.7173559693363447,25,58.19369192147316,547.9814048318517,0,0,331.4468075953151,1.3636363636363635,0.0,1.0,16
1395,0,he started sundays game and had two catches for yards>,24.34057627215429,0,12,0,0,0,0.8290210887351042,67,179.74872759272483,493.00393983391615,0,0,282.43783402100513,2.6,0.0,1.0,53
1396,0,heres the new one>,22.46422447540844,0,6,0,0,0,0.7379061284452587,25,61.716733839356195,534.1826962749766,0,0,320.09807804769827,1.7,0.0,1.0,17
